series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_e726c7cce5,2026-02-25T14:30:00+00:00,4,218.287437657342,38.53784572145311
site_e726c7cce5,2026-02-25T14:30:00+00:00,96,234.03787720682917,52.11991698006995
site_e726c7cce5,2026-02-25T14:45:00+00:00,4,211.86301150522166,40.64025097959285
site_e726c7cce5,2026-02-25T14:45:00+00:00,96,173.67217171254725,33.23864080132058
site_e726c7cce5,2026-02-25T15:00:00+00:00,4,197.6803630946481,64.3250873815602
site_e726c7cce5,2026-02-25T15:00:00+00:00,96,180.34015813849015,12.047285218913888
site_e726c7cce5,2026-02-25T15:15:00+00:00,4,227.72776971607743,69.17839271834414
site_e726c7cce5,2026-02-25T15:15:00+00:00,96,202.44484755365875,14.272458138871853
site_e726c7cce5,2026-02-25T15:30:00+00:00,4,194.8622866537934,51.85097217765639
site_e726c7cce5,2026-02-25T15:30:00+00:00,96,231.98680614309347,25.82046684227542
site_e726c7cce5,2026-02-25T15:45:00+00:00,4,115.19864784701022,29.93289439979298
site_e726c7cce5,2026-02-25T15:45:00+00:00,96,176.21597282475412,27.187219236825804
site_e726c7cce5,2026-02-25T16:00:00+00:00,4,168.8008921115519,58.29993482223407
site_e726c7cce5,2026-02-25T16:00:00+00:00,96,273.0847732033976,32.0354375668934
site_e726c7cce5,2026-02-25T16:15:00+00:00,4,195.41943612940133,65.38250135447156
site_e726c7cce5,2026-02-25T16:15:00+00:00,96,399.24244084838836,41.54371713180532
site_e726c7cce5,2026-02-25T16:30:00+00:00,4,166.9891088065495,60.74711663272073
site_e726c7cce5,2026-02-25T16:30:00+00:00,96,391.3697602692606,47.802315445670224
site_e726c7cce5,2026-02-25T16:45:00+00:00,4,136.9255634638173,45.66878823818198
site_e726c7cce5,2026-02-25T16:45:00+00:00,96,266.36454794456694,44.42080621357874
site_e726c7cce5,2026-02-25T17:00:00+00:00,4,158.9849651132673,55.61653944648563
site_e726c7cce5,2026-02-25T17:00:00+00:00,96,319.1697552023973,55.98449207465243
site_e726c7cce5,2026-02-25T17:15:00+00:00,4,143.89449848563763,56.72846318278244
site_e726c7cce5,2026-02-25T17:15:00+00:00,96,279.2102302673071,40.53870039361573
site_e726c7cce5,2026-02-25T17:30:00+00:00,4,126.60505286215007,46.3606293980292
site_e726c7cce5,2026-02-25T17:30:00+00:00,96,211.5670408701804,51.825386777600315
site_e726c7cce5,2026-02-25T17:45:00+00:00,4,152.4094182046683,52.356265264043934
site_e726c7cce5,2026-02-25T17:45:00+00:00,96,181.8110924881952,63.393908635568216
site_e726c7cce5,2026-02-25T18:00:00+00:00,4,143.84269029940103,61.05341388918355
site_e726c7cce5,2026-02-25T18:00:00+00:00,96,322.56304663777985,87.38469445285712
site_e726c7cce5,2026-02-25T18:15:00+00:00,4,150.42661050810187,49.53547280487206
site_e726c7cce5,2026-02-25T18:15:00+00:00,96,255.25169339771907,70.79621376169845
site_e726c7cce5,2026-02-25T18:30:00+00:00,4,153.22525856247552,55.866897424268274
site_e726c7cce5,2026-02-25T18:30:00+00:00,96,240.9964008902238,64.36169211157167
site_e726c7cce5,2026-02-25T18:45:00+00:00,4,133.6500570986573,51.35892492044675
site_e726c7cce5,2026-02-25T18:45:00+00:00,96,159.5823224703782,42.818767888091514
site_e726c7cce5,2026-02-25T19:00:00+00:00,4,144.45620987482548,51.84364858078591
site_e726c7cce5,2026-02-25T19:00:00+00:00,96,143.12236275293952,40.349570110882716
site_e726c7cce5,2026-02-25T19:15:00+00:00,4,143.15222515919274,51.314277600997
site_e726c7cce5,2026-02-25T19:15:00+00:00,96,156.23864350554516,42.58869690511347
site_e726c7cce5,2026-02-25T19:30:00+00:00,4,140.8274728867432,47.264058704316646
site_e726c7cce5,2026-02-25T19:30:00+00:00,96,90.95648997560455,28.250285008178118
site_e726c7cce5,2026-02-25T19:45:00+00:00,4,143.5208298649834,93.58597256248643
site_e726c7cce5,2026-02-25T19:45:00+00:00,96,253.14465053214448,52.32726343712496
site_e726c7cce5,2026-02-25T20:00:00+00:00,4,161.61865547326536,48.83147432574414
site_e726c7cce5,2026-02-25T20:00:00+00:00,96,259.53550049425166,53.035166784043014
site_e726c7cce5,2026-02-25T20:15:00+00:00,4,187.55139920897042,71.22736748297794
site_e726c7cce5,2026-02-25T20:15:00+00:00,96,289.81358263730226,49.81768568119605
site_e726c7cce5,2026-02-25T20:30:00+00:00,4,188.56901845258005,61.50783100920973
site_e726c7cce5,2026-02-25T20:30:00+00:00,96,194.49696823354236,40.4881068143537
site_e726c7cce5,2026-02-25T20:45:00+00:00,4,171.7968743893223,119.75101325437346
site_e726c7cce5,2026-02-25T20:45:00+00:00,96,152.57029374740227,29.928356990135647
site_e726c7cce5,2026-02-25T21:00:00+00:00,4,151.38114404279162,57.1484806110322
site_e726c7cce5,2026-02-25T21:00:00+00:00,96,102.65553053657747,26.221690535929135
site_e726c7cce5,2026-02-25T21:15:00+00:00,4,132.46409111566092,35.64040210718826
site_e726c7cce5,2026-02-25T21:15:00+00:00,96,162.2928504500714,28.884434351877562
site_e726c7cce5,2026-02-25T21:30:00+00:00,4,113.40123558880214,60.59460464745473
site_e726c7cce5,2026-02-25T21:30:00+00:00,96,257.83386923772275,32.12443206515004
site_e726c7cce5,2026-02-25T21:45:00+00:00,4,113.58072833069984,42.48599706207864
site_e726c7cce5,2026-02-25T21:45:00+00:00,96,135.32029771860397,21.250016048055045
site_e726c7cce5,2026-02-25T22:00:00+00:00,4,115.76512689990442,96.76798933068034
site_e726c7cce5,2026-02-25T22:00:00+00:00,96,113.72759840147282,17.044888126749964
site_e726c7cce5,2026-02-25T22:15:00+00:00,4,123.40427312078549,188.16153114907664
site_e726c7cce5,2026-02-25T22:15:00+00:00,96,135.3030107036334,16.32250442962916
site_e726c7cce5,2026-02-25T22:30:00+00:00,4,105.14436682864172,198.7635747277631
site_e726c7cce5,2026-02-25T22:30:00+00:00,96,52.28203808924152,8.226048927749641
site_e726c7cce5,2026-02-25T22:45:00+00:00,4,86.6774448325921,60.66774436056097
site_e726c7cce5,2026-02-25T22:45:00+00:00,96,64.6096651522116,9.230111590055767
site_e726c7cce5,2026-02-25T23:00:00+00:00,4,74.01505586532384,109.2461745710645
site_e726c7cce5,2026-02-25T23:00:00+00:00,96,66.76410489759087,9.486506764627432
site_e726c7cce5,2026-02-25T23:15:00+00:00,4,67.38067941617687,41.281613375020086
site_e726c7cce5,2026-02-25T23:15:00+00:00,96,76.9763043807892,8.04115674768356
site_e726c7cce5,2026-02-25T23:30:00+00:00,4,92.46761513190489,65.55241047125539
site_e726c7cce5,2026-02-25T23:30:00+00:00,96,69.06396027298435,6.291739141052029
site_e726c7cce5,2026-02-25T23:45:00+00:00,4,103.36402966588325,29.080716195853718
site_e726c7cce5,2026-02-25T23:45:00+00:00,96,96.19885095316576,7.414863557574591
site_e726c7cce5,2026-02-26T00:00:00+00:00,4,112.77052331703977,71.14954304996604
site_e726c7cce5,2026-02-26T00:00:00+00:00,96,84.65975457745441,5.344503091799888
site_e726c7cce5,2026-02-26T00:15:00+00:00,4,93.66715229538154,85.8630413397501
site_e726c7cce5,2026-02-26T00:15:00+00:00,96,91.52673804864314,5.679327293955152
site_e726c7cce5,2026-02-26T00:30:00+00:00,4,114.74590291638236,81.8221895374212
site_e726c7cce5,2026-02-26T00:30:00+00:00,96,231.75563852914695,12.233100056445897
site_e726c7cce5,2026-02-26T00:45:00+00:00,4,80.23762073344686,76.25659890706635
site_e726c7cce5,2026-02-26T00:45:00+00:00,96,308.67632160441144,19.235816596817546
site_e726c7cce5,2026-02-26T01:00:00+00:00,4,65.72709372096377,68.45316211762929
site_e726c7cce5,2026-02-26T01:00:00+00:00,96,196.10213216230113,12.561328015777455
site_e726c7cce5,2026-02-26T01:15:00+00:00,4,100.68501396309742,17.390529884900342
site_e726c7cce5,2026-02-26T01:15:00+00:00,96,177.08030737661568,13.217735969360639
site_e726c7cce5,2026-02-26T01:30:00+00:00,4,64.24801809409908,46.353719773601945
site_e726c7cce5,2026-02-26T01:30:00+00:00,96,211.60469477767717,14.78023083219345
site_e726c7cce5,2026-02-26T01:45:00+00:00,4,58.443977489456834,75.6024093895611
site_e726c7cce5,2026-02-26T01:45:00+00:00,96,114.30574583627646,7.7473355520668985
site_e726c7cce5,2026-02-26T02:00:00+00:00,4,48.131275524356994,12.495382608734808
site_e726c7cce5,2026-02-26T02:00:00+00:00,96,159.09422447443245,11.57154424733709
site_e726c7cce5,2026-02-26T02:15:00+00:00,4,68.22055173811837,106.45497305193996
site_e726c7cce5,2026-02-26T02:15:00+00:00,96,155.56608533352664,10.1878307837513
site_e726c7cce5,2026-02-26T02:30:00+00:00,4,45.66665464635403,12.50903816756477
site_e726c7cce5,2026-02-26T02:30:00+00:00,96,102.76810810596999,8.199839619385731
site_e726c7cce5,2026-02-26T02:45:00+00:00,4,50.25754351745495,9.31470836124916
site_e726c7cce5,2026-02-26T02:45:00+00:00,96,65.31278270487684,4.835648849056906
site_e726c7cce5,2026-02-26T03:00:00+00:00,4,64.31092842003643,11.82627709096862
site_e726c7cce5,2026-02-26T03:00:00+00:00,96,84.50775789315887,7.26531859443241
site_e726c7cce5,2026-02-26T03:15:00+00:00,4,97.64065935865031,15.680182945887495
site_e726c7cce5,2026-02-26T03:15:00+00:00,96,230.42026047991703,20.388169719361496
site_e726c7cce5,2026-02-26T03:30:00+00:00,4,48.92002680302425,7.3509531814873315
site_e726c7cce5,2026-02-26T03:30:00+00:00,96,203.84375671949445,17.18311564794248
site_e726c7cce5,2026-02-26T03:45:00+00:00,4,54.643862266433096,8.160251051533574
site_e726c7cce5,2026-02-26T03:45:00+00:00,96,187.3820932792302,17.3089378570077
site_e726c7cce5,2026-02-26T04:00:00+00:00,4,84.7562714969333,14.608953496875507
site_e726c7cce5,2026-02-26T04:00:00+00:00,96,112.30993581383223,14.745934091142232
site_e726c7cce5,2026-02-26T04:15:00+00:00,4,54.661959384449595,6.728970236312017
site_e726c7cce5,2026-02-26T04:15:00+00:00,96,187.82804946076817,22.147793321629983
site_e726c7cce5,2026-02-26T04:30:00+00:00,4,71.15282186394444,8.457294261886723
site_e726c7cce5,2026-02-26T04:30:00+00:00,96,160.06818562112954,21.648199680053658
site_e726c7cce5,2026-02-26T04:45:00+00:00,4,47.01639291750688,6.217346521423192
site_e726c7cce5,2026-02-26T04:45:00+00:00,96,411.15573203260715,52.94490839177289
site_e726c7cce5,2026-02-26T05:00:00+00:00,4,107.89169867112551,18.510322312891898
site_e726c7cce5,2026-02-26T05:00:00+00:00,96,242.77027466470668,30.903323452670644
site_e726c7cce5,2026-02-26T05:15:00+00:00,4,89.09889104378394,15.07419140484598
site_e726c7cce5,2026-02-26T05:15:00+00:00,96,196.6307421775154,21.658790930278798
site_e726c7cce5,2026-02-26T05:30:00+00:00,4,117.88612396978434,21.850102848023496
site_e726c7cce5,2026-02-26T05:30:00+00:00,96,352.2301417408624,47.49521796057741
site_e726c7cce5,2026-02-26T05:45:00+00:00,4,104.81795546862797,18.61952919644845
site_e726c7cce5,2026-02-26T05:45:00+00:00,96,259.7195504332266,38.45330130164474
site_e726c7cce5,2026-02-26T06:00:00+00:00,4,118.15856404153882,22.027733387224238
site_e726c7cce5,2026-02-26T06:00:00+00:00,96,137.26342598451993,18.61244818600128
site_e726c7cce5,2026-02-26T06:15:00+00:00,4,154.08192579002437,30.94827084760536
site_e726c7cce5,2026-02-26T06:15:00+00:00,96,212.17038704141606,30.693426525479612
site_e726c7cce5,2026-02-26T06:30:00+00:00,4,133.92169049531788,26.340044199244005
site_e726c7cce5,2026-02-26T06:30:00+00:00,96,322.58573321062096,49.60049035436949
site_e726c7cce5,2026-02-26T06:45:00+00:00,4,141.97040190800965,27.877267425130345
site_e726c7cce5,2026-02-26T06:45:00+00:00,96,430.54424671593364,71.3931858516371
site_e726c7cce5,2026-02-26T07:00:00+00:00,4,145.15709686249278,28.66536532706845
site_e726c7cce5,2026-02-26T07:00:00+00:00,96,194.34642961617135,34.11625887446073
site_e726c7cce5,2026-02-26T07:15:00+00:00,4,155.39676350456648,30.384591563451096
site_e726c7cce5,2026-02-26T07:15:00+00:00,96,293.370119571704,53.44723231041246
site_e726c7cce5,2026-02-26T07:30:00+00:00,4,138.84995594944803,26.011401054704454
site_e726c7cce5,2026-02-26T07:30:00+00:00,96,123.97125556328513,22.965547892511367
site_e726c7cce5,2026-02-26T07:45:00+00:00,4,104.89054987447271,20.340172611708184
site_e726c7cce5,2026-02-26T07:45:00+00:00,96,139.4836645280294,25.382280106515157
site_e726c7cce5,2026-02-26T08:00:00+00:00,4,97.346148484909,20.078747571553343
site_e726c7cce5,2026-02-26T08:00:00+00:00,96,129.980788815759,22.899905316603252
site_e726c7cce5,2026-02-26T08:15:00+00:00,4,127.72074593847852,26.34666266787228
site_e726c7cce5,2026-02-26T08:15:00+00:00,96,113.81741677835797,18.27558955337458
site_e726c7cce5,2026-02-26T08:30:00+00:00,4,124.84149053004154,26.63085755336184
site_e726c7cce5,2026-02-26T08:30:00+00:00,96,346.8655462110976,54.503652144860226
site_e726c7cce5,2026-02-26T08:45:00+00:00,4,136.36018608872476,29.083908956384732
site_e726c7cce5,2026-02-26T08:45:00+00:00,96,212.70215505087214,27.396799227712037
site_e726c7cce5,2026-02-26T09:00:00+00:00,4,136.56524614449938,29.879646566014543
site_e726c7cce5,2026-02-26T09:00:00+00:00,96,265.0248665108669,30.385318079952427
site_e726c7cce5,2026-02-26T09:15:00+00:00,4,145.49750036138383,31.304264215572832
site_e726c7cce5,2026-02-26T09:15:00+00:00,96,210.9739723305526,27.529876807462266
site_e726c7cce5,2026-02-26T09:30:00+00:00,4,140.03061060969713,28.932235758792725
site_e726c7cce5,2026-02-26T09:30:00+00:00,96,178.44818920725123,20.875678552208473
site_e726c7cce5,2026-02-26T09:45:00+00:00,4,131.4575802361097,22.27213168140728
site_e726c7cce5,2026-02-26T09:45:00+00:00,96,134.0625328816032,13.65005312096721
site_e726c7cce5,2026-02-26T10:00:00+00:00,4,135.98556161511485,20.325053055471344
site_e726c7cce5,2026-02-26T10:00:00+00:00,96,138.57546345574144,11.101445793888717
site_e726c7cce5,2026-02-26T10:15:00+00:00,4,102.27883391728051,15.098470258999988
site_e726c7cce5,2026-02-26T10:15:00+00:00,96,180.8731654915061,17.821182852819685
site_e726c7cce5,2026-02-26T10:30:00+00:00,4,101.10085157947553,11.617247871635874
site_e726c7cce5,2026-02-26T10:30:00+00:00,96,462.57459849900783,86.53412239799896
site_e726c7cce5,2026-02-26T10:45:00+00:00,4,118.12833882641975,12.257420550678205
site_e726c7cce5,2026-02-26T10:45:00+00:00,96,632.1531126884023,53.97777420666413
site_e726c7cce5,2026-02-26T11:00:00+00:00,4,112.17800629093215,9.164787512932318
site_e726c7cce5,2026-02-26T11:00:00+00:00,96,285.4701382891247,25.493393137855428
site_e726c7cce5,2026-02-26T11:15:00+00:00,4,134.55861110302814,32.77110558145329
site_e726c7cce5,2026-02-26T11:15:00+00:00,96,205.2556428232612,23.55810901891286
site_e726c7cce5,2026-02-26T11:30:00+00:00,4,148.4113804019741,59.67823308049137
site_e726c7cce5,2026-02-26T11:30:00+00:00,96,142.93759565665206,13.402085700035162
site_e726c7cce5,2026-02-26T11:45:00+00:00,4,134.75831696194558,45.08108737371281
site_e726c7cce5,2026-02-26T11:45:00+00:00,96,265.93255115742625,28.273262669353873
site_e726c7cce5,2026-02-26T12:00:00+00:00,4,127.1929688351231,16.853608831902797
site_e726c7cce5,2026-02-26T12:00:00+00:00,96,248.56878617714443,32.06508827275341
site_e726c7cce5,2026-02-26T12:15:00+00:00,4,128.82196964769534,8.701643569153946
site_e726c7cce5,2026-02-26T12:15:00+00:00,96,196.48907697470477,32.85121076673925
site_e726c7cce5,2026-02-26T12:30:00+00:00,4,138.50535257548884,8.767061533664405
site_e726c7cce5,2026-02-26T12:30:00+00:00,96,242.1628507982088,45.29888769545135
site_e726c7cce5,2026-02-26T12:45:00+00:00,4,126.94245434172629,11.65882327172461
site_e726c7cce5,2026-02-26T12:45:00+00:00,96,236.10375130032446,40.633467493731814
site_e726c7cce5,2026-02-26T13:00:00+00:00,4,117.87267218715034,9.311542669800561
site_e726c7cce5,2026-02-26T13:00:00+00:00,96,189.4891541045058,33.741818939241476
site_e726c7cce5,2026-02-26T13:15:00+00:00,4,118.77869395305461,11.308747043494815
site_e726c7cce5,2026-02-26T13:15:00+00:00,96,455.7069179103857,118.03910309195153
site_e726c7cce5,2026-02-26T13:30:00+00:00,4,145.3837853204428,24.933491271863613
site_e726c7cce5,2026-02-26T13:30:00+00:00,96,124.82420406896595,20.79477127253817
site_e726c7cce5,2026-02-26T13:45:00+00:00,4,111.47029660050735,19.999510503897813
site_e726c7cce5,2026-02-26T13:45:00+00:00,96,109.24273199938779,20.421861573277706
site_e726c7cce5,2026-02-26T14:00:00+00:00,4,64.74905311138835,12.068440672126211
site_e726c7cce5,2026-02-26T14:00:00+00:00,96,169.3281383446823,53.407138056842896
site_e726c7cce5,2026-02-26T14:15:00+00:00,4,55.479287798015164,10.990322549464766
site_e726c7cce5,2026-02-26T14:15:00+00:00,96,161.68237111097284,47.89857559575873
site_e726c7cce5,2026-02-26T14:30:00+00:00,4,45.27917088771925,5.553183481826547
site_e726c7cce5,2026-02-26T14:30:00+00:00,96,104.85936435670148,26.89056182263938
site_e726c7cce5,2026-02-26T14:45:00+00:00,4,84.84176666105043,13.779663085849197
site_e726c7cce5,2026-02-26T14:45:00+00:00,96,66.93930776610789,16.36299216390712
site_e726c7cce5,2026-02-26T15:00:00+00:00,4,89.21966826407787,14.143657945218779
site_e726c7cce5,2026-02-26T15:00:00+00:00,96,145.12660848096024,49.109438757940936
site_e726c7cce5,2026-02-26T15:15:00+00:00,4,93.976762542624,19.837179500788146
site_e726c7cce5,2026-02-26T15:15:00+00:00,96,137.90753702009076,44.29771250366738
site_e726c7cce5,2026-02-26T15:30:00+00:00,4,113.0200069059789,22.36819573682144
site_e726c7cce5,2026-02-26T15:30:00+00:00,96,127.25130617726097,44.26405789778986
site_e726c7cce5,2026-02-26T15:45:00+00:00,4,104.81481868547353,27.363270202449176
site_e726c7cce5,2026-02-26T15:45:00+00:00,96,89.61356656207516,29.392206295751276
site_e726c7cce5,2026-02-26T16:00:00+00:00,4,118.75083628631965,46.825242454187595
site_e726c7cce5,2026-02-26T16:00:00+00:00,96,125.10213613004348,41.59526694777978
site_e726c7cce5,2026-02-26T16:15:00+00:00,4,97.56154560683946,91.52596622699818
site_e726c7cce5,2026-02-26T16:15:00+00:00,96,110.2287241767188,42.66548956997176
site_e726c7cce5,2026-02-26T16:30:00+00:00,4,124.94728093948612,31.314332974936825
site_e726c7cce5,2026-02-26T16:30:00+00:00,96,155.41995951358754,53.70657429103823
site_e726c7cce5,2026-02-26T16:45:00+00:00,4,126.46084282112547,32.21229666524656
site_e726c7cce5,2026-02-26T16:45:00+00:00,96,300.44842884438583,99.22894190153391
site_e726c7cce5,2026-02-26T17:00:00+00:00,4,156.1218867828869,38.45687736734047
site_e726c7cce5,2026-02-26T17:00:00+00:00,96,151.80754697897092,61.36164364392978
site_e726c7cce5,2026-02-26T17:15:00+00:00,4,97.70404423634807,26.624930706123465
site_e726c7cce5,2026-02-26T17:15:00+00:00,96,189.16659333090178,56.16759833294804
site_e726c7cce5,2026-02-26T17:30:00+00:00,4,109.88692677950462,30.03068347850003
site_e726c7cce5,2026-02-26T17:30:00+00:00,96,134.06831116532015,46.24174727541501
site_e726c7cce5,2026-02-26T17:45:00+00:00,4,110.4003737410369,29.981244234348654
site_e726c7cce5,2026-02-26T17:45:00+00:00,96,126.46804301207565,46.26942901451854
site_e726c7cce5,2026-02-26T18:00:00+00:00,4,105.93075106673703,27.423020270857663
site_e726c7cce5,2026-02-26T18:00:00+00:00,96,152.56951209166442,52.082830952668715
site_e726c7cce5,2026-02-26T18:15:00+00:00,4,147.55170032293708,38.09563583804531
site_e726c7cce5,2026-02-26T18:15:00+00:00,96,116.95858616159259,41.66453842097522
site_e726c7cce5,2026-02-26T18:30:00+00:00,4,179.93422854552182,45.35009085768036
site_e726c7cce5,2026-02-26T18:30:00+00:00,96,118.07926322963118,39.08157579597436
site_e726c7cce5,2026-02-26T18:45:00+00:00,4,181.75291639154025,45.03839136335418
site_e726c7cce5,2026-02-26T18:45:00+00:00,96,135.59826716424473,89.09229387872824
site_e726c7cce5,2026-02-26T19:00:00+00:00,4,165.4915556007294,41.86688214069021
site_e726c7cce5,2026-02-26T19:00:00+00:00,96,193.076190202235,54.682376387025336
site_e726c7cce5,2026-02-26T19:15:00+00:00,4,195.91351032459858,64.25750959974293
site_e726c7cce5,2026-02-26T19:15:00+00:00,96,226.47907262426136,82.93250801380519
site_e726c7cce5,2026-02-26T19:30:00+00:00,4,131.26606934085174,33.80778412636951
site_e726c7cce5,2026-02-26T19:30:00+00:00,96,235.8753676216651,69.52459401077807
site_e726c7cce5,2026-02-26T19:45:00+00:00,4,121.21485944901751,30.56640331954998
site_e726c7cce5,2026-02-26T19:45:00+00:00,96,166.527596846832,113.56520981213312
site_e726c7cce5,2026-02-26T20:00:00+00:00,4,98.71263454238373,23.7679462014024
site_e726c7cce5,2026-02-26T20:00:00+00:00,96,150.64141711189382,53.389702660184
site_e726c7cce5,2026-02-26T20:15:00+00:00,4,92.07709893143871,21.202576267781964
site_e726c7cce5,2026-02-26T20:15:00+00:00,96,96.71280937894332,26.558129538125964
site_e726c7cce5,2026-02-26T20:30:00+00:00,4,93.48116153623641,19.23156892585303
site_e726c7cce5,2026-02-26T20:30:00+00:00,96,104.30968206423215,56.304371442019864
site_e726c7cce5,2026-02-26T20:45:00+00:00,4,103.20786242042323,21.46429202642249
site_e726c7cce5,2026-02-26T20:45:00+00:00,96,84.48228849791855,32.45357747355644
