series_id,bucket_15m,valid_signal_score,valid_signal_pred
site_e726c7cce5,2026-03-08T09:30:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-08T09:45:00+00:00,0.9956331398734015,1
site_e726c7cce5,2026-03-08T10:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T10:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T10:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T10:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T11:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T11:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T11:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T11:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T12:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T12:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T12:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T12:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T13:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T13:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T13:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T13:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T14:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T14:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T14:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T14:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T15:00:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-08T15:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T15:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T15:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T16:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T16:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T16:30:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-08T16:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T17:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T17:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T17:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T17:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T18:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T18:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T18:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T18:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T19:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T19:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T19:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T19:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T20:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T20:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T20:30:00+00:00,0.9955371014580354,1
site_e726c7cce5,2026-03-08T20:45:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-08T21:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-08T21:15:00+00:00,0.9919720390694433,1
site_e726c7cce5,2026-03-08T21:30:00+00:00,0.9954501701337815,1
site_e726c7cce5,2026-03-08T21:45:00+00:00,0.9919419242567201,1
site_e726c7cce5,2026-03-08T22:00:00+00:00,0.9921187849789014,1
site_e726c7cce5,2026-03-08T22:15:00+00:00,0.9885980168113011,1
site_e726c7cce5,2026-03-08T22:30:00+00:00,0.9920018942717125,1
site_e726c7cce5,2026-03-08T22:45:00+00:00,0.9884636633871547,1
site_e726c7cce5,2026-03-08T23:00:00+00:00,0.9910166725968356,1
site_e726c7cce5,2026-03-08T23:15:00+00:00,0.990608290555436,1
site_e726c7cce5,2026-03-08T23:30:00+00:00,0.9870172578770386,1
site_e726c7cce5,2026-03-08T23:45:00+00:00,0.9870172578770386,1
site_e726c7cce5,2026-03-09T00:00:00+00:00,0.9723791089792758,1
site_e726c7cce5,2026-03-09T00:15:00+00:00,0.9759319388188168,1
site_e726c7cce5,2026-03-09T00:30:00+00:00,0.9835138306112349,1
site_e726c7cce5,2026-03-09T00:45:00+00:00,0.9833644654133262,1
site_e726c7cce5,2026-03-09T01:00:00+00:00,0.9765728646005016,1
site_e726c7cce5,2026-03-09T01:15:00+00:00,0.980798898484538,1
site_e726c7cce5,2026-03-09T01:30:00+00:00,0.9879893550867596,1
site_e726c7cce5,2026-03-09T01:45:00+00:00,0.9811993309516026,1
site_e726c7cce5,2026-03-09T02:00:00+00:00,0.9808804279778325,1
site_e726c7cce5,2026-03-09T02:15:00+00:00,0.984612731710136,1
site_e726c7cce5,2026-03-09T02:30:00+00:00,0.9777530715465111,1
site_e726c7cce5,2026-03-09T02:45:00+00:00,0.9883721302063766,1
site_e726c7cce5,2026-03-09T03:00:00+00:00,0.9848633582765522,1
site_e726c7cce5,2026-03-09T03:15:00+00:00,0.9817310640216015,1
site_e726c7cce5,2026-03-09T03:30:00+00:00,0.9781192252166295,1
site_e726c7cce5,2026-03-09T03:45:00+00:00,0.9812773006214013,1
site_e726c7cce5,2026-03-09T04:00:00+00:00,0.9816570666855057,1
site_e726c7cce5,2026-03-09T04:15:00+00:00,0.9851053425475744,1
site_e726c7cce5,2026-03-09T04:30:00+00:00,0.9852232323206366,1
site_e726c7cce5,2026-03-09T04:45:00+00:00,0.9851645404164511,1
site_e726c7cce5,2026-03-09T05:00:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-09T05:15:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-09T05:30:00+00:00,0.9954796425770471,1
site_e726c7cce5,2026-03-09T05:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T06:00:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-09T06:15:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-09T06:30:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-09T06:45:00+00:00,0.9923140838559327,1
site_e726c7cce5,2026-03-09T07:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T07:15:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-09T07:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T07:45:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-09T08:00:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-09T08:15:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-09T08:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T08:45:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-09T09:00:00+00:00,0.9956464134755251,1
site_e726c7cce5,2026-03-09T09:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T09:30:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-09T09:45:00+00:00,0.9956331398734015,1
site_e726c7cce5,2026-03-09T10:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T10:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T10:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T10:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T11:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T11:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T11:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T11:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T12:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T12:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T12:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T12:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T13:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T13:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T13:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T13:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T14:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T14:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T14:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T14:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T15:00:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-09T15:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T15:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T15:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T16:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T16:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T16:30:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-09T16:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T17:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T17:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T17:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T17:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T18:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T18:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T18:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T18:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T19:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T19:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T19:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T19:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T20:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T20:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T20:30:00+00:00,0.9955371014580354,1
site_e726c7cce5,2026-03-09T20:45:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-09T21:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-09T21:15:00+00:00,0.9919720390694433,1
site_e726c7cce5,2026-03-09T21:30:00+00:00,0.9954501701337815,1
site_e726c7cce5,2026-03-09T21:45:00+00:00,0.9919419242567201,1
site_e726c7cce5,2026-03-09T22:00:00+00:00,0.9921187849789014,1
site_e726c7cce5,2026-03-09T22:15:00+00:00,0.9885980168113011,1
site_e726c7cce5,2026-03-09T22:30:00+00:00,0.9920018942717125,1
site_e726c7cce5,2026-03-09T22:45:00+00:00,0.9884636633871547,1
site_e726c7cce5,2026-03-09T23:00:00+00:00,0.9910166725968356,1
site_e726c7cce5,2026-03-09T23:15:00+00:00,0.990608290555436,1
site_e726c7cce5,2026-03-09T23:30:00+00:00,0.9870172578770386,1
site_e726c7cce5,2026-03-09T23:45:00+00:00,0.9870172578770386,1
site_e726c7cce5,2026-03-10T00:00:00+00:00,0.9723791089792758,1
site_e726c7cce5,2026-03-10T00:15:00+00:00,0.9759319388188168,1
site_e726c7cce5,2026-03-10T00:30:00+00:00,0.9835138306112349,1
site_e726c7cce5,2026-03-10T00:45:00+00:00,0.9833644654133262,1
site_e726c7cce5,2026-03-10T01:00:00+00:00,0.9765728646005016,1
site_e726c7cce5,2026-03-10T01:15:00+00:00,0.980798898484538,1
site_e726c7cce5,2026-03-10T01:30:00+00:00,0.9879893550867596,1
site_e726c7cce5,2026-03-10T01:45:00+00:00,0.9811993309516026,1
site_e726c7cce5,2026-03-10T02:00:00+00:00,0.9808804279778325,1
site_e726c7cce5,2026-03-10T02:15:00+00:00,0.984612731710136,1
site_e726c7cce5,2026-03-10T02:30:00+00:00,0.9777530715465111,1
site_e726c7cce5,2026-03-10T02:45:00+00:00,0.9883721302063766,1
site_e726c7cce5,2026-03-10T03:00:00+00:00,0.9848633582765522,1
site_e726c7cce5,2026-03-10T03:15:00+00:00,0.9817310640216015,1
site_e726c7cce5,2026-03-10T03:30:00+00:00,0.9781192252166295,1
site_e726c7cce5,2026-03-10T03:45:00+00:00,0.9812773006214013,1
site_e726c7cce5,2026-03-10T04:00:00+00:00,0.9816570666855057,1
site_e726c7cce5,2026-03-10T04:15:00+00:00,0.9851053425475744,1
site_e726c7cce5,2026-03-10T04:30:00+00:00,0.9852232323206366,1
site_e726c7cce5,2026-03-10T04:45:00+00:00,0.9851645404164511,1
site_e726c7cce5,2026-03-10T05:00:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-10T05:15:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-10T05:30:00+00:00,0.9954796425770471,1
site_e726c7cce5,2026-03-10T05:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T06:00:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-10T06:15:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-10T06:30:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-10T06:45:00+00:00,0.9923140838559327,1
site_e726c7cce5,2026-03-10T07:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T07:15:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-10T07:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T07:45:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-10T08:00:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-10T08:15:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-10T08:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T08:45:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-10T09:00:00+00:00,0.9956464134755251,1
site_e726c7cce5,2026-03-10T09:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T09:30:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-10T09:45:00+00:00,0.9956331398734015,1
site_e726c7cce5,2026-03-10T10:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T10:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T10:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T10:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T11:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T11:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T11:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T11:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T12:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T12:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T12:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T12:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T13:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T13:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T13:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T13:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T14:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T14:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T14:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T14:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T15:00:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-10T15:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T15:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T15:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T16:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T16:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T16:30:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-10T16:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T17:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T17:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T17:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T17:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T18:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T18:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T18:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T18:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T19:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T19:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T19:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T19:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T20:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T20:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T20:30:00+00:00,0.9955371014580354,1
site_e726c7cce5,2026-03-10T20:45:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-10T21:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-10T21:15:00+00:00,0.9919720390694433,1
site_e726c7cce5,2026-03-10T21:30:00+00:00,0.9954501701337815,1
site_e726c7cce5,2026-03-10T21:45:00+00:00,0.9919419242567201,1
site_e726c7cce5,2026-03-10T22:00:00+00:00,0.9921187849789014,1
site_e726c7cce5,2026-03-10T22:15:00+00:00,0.9885980168113011,1
site_e726c7cce5,2026-03-10T22:30:00+00:00,0.9920018942717125,1
site_e726c7cce5,2026-03-10T22:45:00+00:00,0.9884636633871547,1
site_e726c7cce5,2026-03-10T23:00:00+00:00,0.9910166725968356,1
site_e726c7cce5,2026-03-10T23:15:00+00:00,0.990608290555436,1
site_e726c7cce5,2026-03-10T23:30:00+00:00,0.9870172578770386,1
site_e726c7cce5,2026-03-10T23:45:00+00:00,0.9870172578770386,1
site_e726c7cce5,2026-03-11T00:00:00+00:00,0.9723791089792758,1
site_e726c7cce5,2026-03-11T00:15:00+00:00,0.9759319388188168,1
site_e726c7cce5,2026-03-11T00:30:00+00:00,0.9835138306112349,1
site_e726c7cce5,2026-03-11T00:45:00+00:00,0.9833644654133262,1
site_e726c7cce5,2026-03-11T01:00:00+00:00,0.9765728646005016,1
site_e726c7cce5,2026-03-11T01:15:00+00:00,0.980798898484538,1
site_e726c7cce5,2026-03-11T01:30:00+00:00,0.9879893550867596,1
site_e726c7cce5,2026-03-11T01:45:00+00:00,0.9811993309516026,1
site_e726c7cce5,2026-03-11T02:00:00+00:00,0.9808804279778325,1
site_e726c7cce5,2026-03-11T02:15:00+00:00,0.984612731710136,1
site_e726c7cce5,2026-03-11T02:30:00+00:00,0.9777530715465111,1
site_e726c7cce5,2026-03-11T02:45:00+00:00,0.9883721302063766,1
site_e726c7cce5,2026-03-11T03:00:00+00:00,0.9848633582765522,1
site_e726c7cce5,2026-03-11T03:15:00+00:00,0.9817310640216015,1
site_e726c7cce5,2026-03-11T03:30:00+00:00,0.9781192252166295,1
site_e726c7cce5,2026-03-11T03:45:00+00:00,0.9812773006214013,1
site_e726c7cce5,2026-03-11T04:00:00+00:00,0.9816570666855057,1
site_e726c7cce5,2026-03-11T04:15:00+00:00,0.9851053425475744,1
site_e726c7cce5,2026-03-11T04:30:00+00:00,0.9852232323206366,1
site_e726c7cce5,2026-03-11T04:45:00+00:00,0.9851645404164511,1
site_e726c7cce5,2026-03-11T05:00:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-11T05:15:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-11T05:30:00+00:00,0.9954796425770471,1
site_e726c7cce5,2026-03-11T05:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T06:00:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-11T06:15:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-11T06:30:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-11T06:45:00+00:00,0.9923140838559327,1
site_e726c7cce5,2026-03-11T07:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T07:15:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-11T07:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T07:45:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-11T08:00:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-11T08:15:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-11T08:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T08:45:00+00:00,0.9956197574712604,1
site_e726c7cce5,2026-03-11T09:00:00+00:00,0.9956464134755251,1
site_e726c7cce5,2026-03-11T09:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T09:30:00+00:00,0.9956595795990892,1
site_e726c7cce5,2026-03-11T09:45:00+00:00,0.9956331398734015,1
site_e726c7cce5,2026-03-11T10:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T10:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T10:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T10:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T11:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T11:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T11:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T11:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T12:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T12:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T12:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T12:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T13:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T13:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T13:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T13:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T14:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T14:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T14:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T14:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T15:00:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-03-11T15:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T15:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T15:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T16:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T16:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T16:30:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-11T16:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T17:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T17:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T17:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T17:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T18:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T18:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T18:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T18:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T19:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T19:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T19:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T19:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T20:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T20:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T20:30:00+00:00,0.9955371014580354,1
site_e726c7cce5,2026-03-11T20:45:00+00:00,0.9955086154873758,1
site_e726c7cce5,2026-03-11T21:00:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-03-11T21:15:00+00:00,0.9919720390694433,1
site_e726c7cce5,2026-03-11T21:30:00+00:00,0.9954501701337815,1
site_e726c7cce5,2026-03-11T21:45:00+00:00,0.9919419242567201,1
site_e726c7cce5,2026-03-11T22:00:00+00:00,0.9921187849789014,1
site_e726c7cce5,2026-03-11T22:15:00+00:00,0.9885980168113011,1
site_e726c7cce5,2026-03-11T22:30:00+00:00,0.9920018942717125,1
site_e726c7cce5,2026-03-11T22:45:00+00:00,0.9884636633871547,1
site_e726c7cce5,2026-03-11T23:00:00+00:00,0.9910166725968356,1
site_e726c7cce5,2026-03-11T23:15:00+00:00,0.990608290555436,1
site_e726c7cce5,2026-03-11T23:30:00+00:00,0.9870172578770386,1
site_e726c7cce5,2026-03-11T23:45:00+00:00,0.9870172578770386,1
site_e726c7cce5,2026-03-12T00:00:00+00:00,0.9723791089792758,1
