series_id,bucket_15m,peak_score,peak_pred
site_e726c7cce5,2026-03-03T12:15:00+00:00,0.18103779740187995,0
site_e726c7cce5,2026-03-03T12:30:00+00:00,0.17836441309454715,0
site_e726c7cce5,2026-03-03T12:45:00+00:00,0.19320209408441508,0
site_e726c7cce5,2026-03-03T13:00:00+00:00,0.2017291096023609,1
site_e726c7cce5,2026-03-03T13:15:00+00:00,0.19122977594423213,0
site_e726c7cce5,2026-03-03T13:30:00+00:00,0.21216727606832747,1
site_e726c7cce5,2026-03-03T13:45:00+00:00,0.19939077190657542,0
site_e726c7cce5,2026-03-03T14:00:00+00:00,0.21806853545794663,1
site_e726c7cce5,2026-03-03T14:15:00+00:00,0.18381018047108366,0
site_e726c7cce5,2026-03-03T14:30:00+00:00,0.17920211342869394,0
site_e726c7cce5,2026-03-03T14:45:00+00:00,0.25264095620540744,1
site_e726c7cce5,2026-03-03T15:00:00+00:00,0.20294222932598763,1
site_e726c7cce5,2026-03-03T15:15:00+00:00,0.18740300365339502,0
site_e726c7cce5,2026-03-03T15:30:00+00:00,0.2019787729309141,1
site_e726c7cce5,2026-03-03T15:45:00+00:00,0.19442201977973114,0
site_e726c7cce5,2026-03-03T16:00:00+00:00,0.18301804979424452,0
site_e726c7cce5,2026-03-03T16:15:00+00:00,0.18997349718771556,0
site_e726c7cce5,2026-03-03T16:30:00+00:00,0.18021805496129284,0
site_e726c7cce5,2026-03-03T16:45:00+00:00,0.16985489917212765,0
site_e726c7cce5,2026-03-03T17:00:00+00:00,0.18067899691768713,0
site_e726c7cce5,2026-03-03T17:15:00+00:00,0.17183895377778585,0
site_e726c7cce5,2026-03-03T17:30:00+00:00,0.1573226880269228,0
site_e726c7cce5,2026-03-03T17:45:00+00:00,0.15754532319576628,0
site_e726c7cce5,2026-03-03T18:00:00+00:00,0.17973101729496868,0
site_e726c7cce5,2026-03-03T18:15:00+00:00,0.21949750967251358,1
site_e726c7cce5,2026-03-03T18:30:00+00:00,0.19151276758112318,0
site_e726c7cce5,2026-03-03T18:45:00+00:00,0.22978494523115492,1
site_e726c7cce5,2026-03-03T19:00:00+00:00,0.2774905241024839,1
site_e726c7cce5,2026-03-03T19:15:00+00:00,0.3320159921007687,1
site_e726c7cce5,2026-03-03T19:30:00+00:00,0.4315710995845384,1
site_e726c7cce5,2026-03-03T19:45:00+00:00,0.45431114286126745,1
site_e726c7cce5,2026-03-03T20:00:00+00:00,0.42982436518398814,1
site_e726c7cce5,2026-03-03T20:15:00+00:00,0.4047662552565515,1
site_e726c7cce5,2026-03-03T20:30:00+00:00,0.3715720617529967,1
site_e726c7cce5,2026-03-03T20:45:00+00:00,0.38688478770000434,1
site_e726c7cce5,2026-03-03T21:00:00+00:00,0.2979956848743449,1
site_e726c7cce5,2026-03-03T21:15:00+00:00,0.34306075846716627,1
site_e726c7cce5,2026-03-03T21:30:00+00:00,0.3963890390637071,1
site_e726c7cce5,2026-03-03T21:45:00+00:00,0.3039053105009053,1
site_e726c7cce5,2026-03-03T22:00:00+00:00,0.2730101623625566,1
site_e726c7cce5,2026-03-03T22:15:00+00:00,0.26462132978002983,1
site_e726c7cce5,2026-03-03T22:30:00+00:00,0.27791432842593555,1
site_e726c7cce5,2026-03-03T22:45:00+00:00,0.229875148705257,1
site_e726c7cce5,2026-03-03T23:00:00+00:00,0.26887741062647935,1
site_e726c7cce5,2026-03-03T23:15:00+00:00,0.24670691484974985,1
site_e726c7cce5,2026-03-03T23:30:00+00:00,0.20164385234157933,1
site_e726c7cce5,2026-03-03T23:45:00+00:00,0.14860412632539138,0
site_e726c7cce5,2026-03-04T00:00:00+00:00,0.14734060898803963,0
site_e726c7cce5,2026-03-04T00:15:00+00:00,0.20242806036986272,1
site_e726c7cce5,2026-03-04T00:30:00+00:00,0.1873755476481077,0
site_e726c7cce5,2026-03-04T00:45:00+00:00,0.12673401341932006,0
site_e726c7cce5,2026-03-04T01:00:00+00:00,0.15418362641394295,0
site_e726c7cce5,2026-03-04T01:15:00+00:00,0.12248850733103006,0
site_e726c7cce5,2026-03-04T01:30:00+00:00,0.1290738664881387,0
site_e726c7cce5,2026-03-04T01:45:00+00:00,0.10837353901087755,0
site_e726c7cce5,2026-03-04T02:00:00+00:00,0.13797272787945683,0
site_e726c7cce5,2026-03-04T02:15:00+00:00,0.1535346067690998,0
site_e726c7cce5,2026-03-04T02:30:00+00:00,0.13178351898836926,0
site_e726c7cce5,2026-03-04T02:45:00+00:00,0.1302325812717756,0
site_e726c7cce5,2026-03-04T03:00:00+00:00,0.16716608253715823,0
site_e726c7cce5,2026-03-04T03:15:00+00:00,0.15414701153079477,0
site_e726c7cce5,2026-03-04T03:30:00+00:00,0.18669955408462385,0
site_e726c7cce5,2026-03-04T03:45:00+00:00,0.1495473643994697,0
site_e726c7cce5,2026-03-04T04:00:00+00:00,0.11057382021901871,0
site_e726c7cce5,2026-03-04T04:15:00+00:00,0.15880255842294538,0
site_e726c7cce5,2026-03-04T04:30:00+00:00,0.151150325136787,0
site_e726c7cce5,2026-03-04T04:45:00+00:00,0.15801077926351792,0
site_e726c7cce5,2026-03-04T05:00:00+00:00,0.12438385479849458,0
site_e726c7cce5,2026-03-04T05:15:00+00:00,0.1275226392416441,0
site_e726c7cce5,2026-03-04T05:30:00+00:00,0.12325811161207123,0
site_e726c7cce5,2026-03-04T05:45:00+00:00,0.16078605614077407,0
site_e726c7cce5,2026-03-04T06:00:00+00:00,0.17151082420003594,0
site_e726c7cce5,2026-03-04T06:15:00+00:00,0.17821136610359245,0
site_e726c7cce5,2026-03-04T06:30:00+00:00,0.1987562575558788,0
site_e726c7cce5,2026-03-04T06:45:00+00:00,0.14199021356124272,0
site_e726c7cce5,2026-03-04T07:00:00+00:00,0.15871351767921213,0
site_e726c7cce5,2026-03-04T07:15:00+00:00,0.19349082661310177,0
site_e726c7cce5,2026-03-04T07:30:00+00:00,0.16771946938161109,0
site_e726c7cce5,2026-03-04T07:45:00+00:00,0.20627137010011398,1
site_e726c7cce5,2026-03-04T08:00:00+00:00,0.19608500994892608,0
site_e726c7cce5,2026-03-04T08:15:00+00:00,0.23130833311558208,1
site_e726c7cce5,2026-03-04T08:30:00+00:00,0.24806943253093897,1
site_e726c7cce5,2026-03-04T08:45:00+00:00,0.17866230621230972,0
site_e726c7cce5,2026-03-04T09:00:00+00:00,0.18640238767696235,0
site_e726c7cce5,2026-03-04T09:15:00+00:00,0.19983653735688295,0
site_e726c7cce5,2026-03-04T09:30:00+00:00,0.2040442750364814,1
site_e726c7cce5,2026-03-04T09:45:00+00:00,0.18073170437527808,0
site_e726c7cce5,2026-03-04T10:00:00+00:00,0.18924157784149284,0
site_e726c7cce5,2026-03-04T10:15:00+00:00,0.19355076816336134,0
site_e726c7cce5,2026-03-04T10:30:00+00:00,0.18885394417499216,0
site_e726c7cce5,2026-03-04T10:45:00+00:00,0.21250057197007158,1
site_e726c7cce5,2026-03-04T11:00:00+00:00,0.20952755147474078,1
site_e726c7cce5,2026-03-04T11:15:00+00:00,0.19273274596660456,0
site_e726c7cce5,2026-03-04T11:30:00+00:00,0.1838813816169461,0
site_e726c7cce5,2026-03-04T11:45:00+00:00,0.1919107649944347,0
site_e726c7cce5,2026-03-04T12:00:00+00:00,0.24557909470267197,1
site_e726c7cce5,2026-03-04T12:15:00+00:00,0.24108191966834158,1
site_e726c7cce5,2026-03-04T12:30:00+00:00,0.19316223234612237,0
site_e726c7cce5,2026-03-04T12:45:00+00:00,0.20260209004636512,1
site_e726c7cce5,2026-03-04T13:00:00+00:00,0.2930994307698915,1
site_e726c7cce5,2026-03-04T13:15:00+00:00,0.23660952778554623,1
site_e726c7cce5,2026-03-04T13:30:00+00:00,0.19984163167502847,0
site_e726c7cce5,2026-03-04T13:45:00+00:00,0.1977090968264103,0
site_e726c7cce5,2026-03-04T14:00:00+00:00,0.19535234934247053,0
site_e726c7cce5,2026-03-04T14:15:00+00:00,0.19582661772144128,0
site_e726c7cce5,2026-03-04T14:30:00+00:00,0.2235790129610096,1
site_e726c7cce5,2026-03-04T14:45:00+00:00,0.21116364967364312,1
site_e726c7cce5,2026-03-04T15:00:00+00:00,0.17994464512419306,0
site_e726c7cce5,2026-03-04T15:15:00+00:00,0.1763047170604667,0
site_e726c7cce5,2026-03-04T15:30:00+00:00,0.16776781569049834,0
site_e726c7cce5,2026-03-04T15:45:00+00:00,0.1718944065484683,0
site_e726c7cce5,2026-03-04T16:00:00+00:00,0.17946820993612622,0
site_e726c7cce5,2026-03-04T16:15:00+00:00,0.17262080271069122,0
site_e726c7cce5,2026-03-04T16:30:00+00:00,0.1638969852166267,0
site_e726c7cce5,2026-03-04T16:45:00+00:00,0.19519330323509307,0
site_e726c7cce5,2026-03-04T17:00:00+00:00,0.23902851878474224,1
site_e726c7cce5,2026-03-04T17:15:00+00:00,0.23306801601918503,1
site_e726c7cce5,2026-03-04T17:30:00+00:00,0.21292168258244076,1
site_e726c7cce5,2026-03-04T17:45:00+00:00,0.3238709592932475,1
site_e726c7cce5,2026-03-04T18:00:00+00:00,0.24050175567159904,1
site_e726c7cce5,2026-03-04T18:15:00+00:00,0.2507527780424636,1
site_e726c7cce5,2026-03-04T18:30:00+00:00,0.3472160640433298,1
site_e726c7cce5,2026-03-04T18:45:00+00:00,0.3818889857629109,1
site_e726c7cce5,2026-03-04T19:00:00+00:00,0.3307571425334117,1
site_e726c7cce5,2026-03-04T19:15:00+00:00,0.3309795542147388,1
site_e726c7cce5,2026-03-04T19:30:00+00:00,0.33392949993411436,1
site_e726c7cce5,2026-03-04T19:45:00+00:00,0.3109835103185343,1
site_e726c7cce5,2026-03-04T20:00:00+00:00,0.27110990236032717,1
site_e726c7cce5,2026-03-04T20:15:00+00:00,0.339351858929722,1
site_e726c7cce5,2026-03-04T20:30:00+00:00,0.3557378825465328,1
site_e726c7cce5,2026-03-04T20:45:00+00:00,0.23654618111325457,1
site_e726c7cce5,2026-03-04T21:00:00+00:00,0.15990879457802082,0
site_e726c7cce5,2026-03-04T21:15:00+00:00,0.1945240800466543,0
site_e726c7cce5,2026-03-04T21:30:00+00:00,0.23116803761330526,1
site_e726c7cce5,2026-03-04T21:45:00+00:00,0.18020776184008258,0
site_e726c7cce5,2026-03-04T22:00:00+00:00,0.23703696396529905,1
site_e726c7cce5,2026-03-04T22:15:00+00:00,0.21092766637937418,1
site_e726c7cce5,2026-03-04T22:30:00+00:00,0.1647873744673173,0
site_e726c7cce5,2026-03-04T22:45:00+00:00,0.16633903809812514,0
site_e726c7cce5,2026-03-04T23:00:00+00:00,0.1602506953137641,0
site_e726c7cce5,2026-03-04T23:15:00+00:00,0.17824885798665743,0
site_e726c7cce5,2026-03-04T23:30:00+00:00,0.15325301922063803,0
site_e726c7cce5,2026-03-04T23:45:00+00:00,0.1484215658447019,0
site_e726c7cce5,2026-03-05T00:00:00+00:00,0.09880708420802208,0
site_e726c7cce5,2026-03-05T00:15:00+00:00,0.14143478165343992,0
site_e726c7cce5,2026-03-05T00:30:00+00:00,0.22940711000286057,1
site_e726c7cce5,2026-03-05T00:45:00+00:00,0.14225657042099168,0
site_e726c7cce5,2026-03-05T01:00:00+00:00,0.15352603110897048,0
site_e726c7cce5,2026-03-05T01:15:00+00:00,0.1554545722728796,0
site_e726c7cce5,2026-03-05T01:30:00+00:00,0.12837821321379633,0
site_e726c7cce5,2026-03-05T01:45:00+00:00,0.1558974976546782,0
site_e726c7cce5,2026-03-05T02:00:00+00:00,0.17950653665948665,0
site_e726c7cce5,2026-03-05T02:15:00+00:00,0.2156055589147226,1
site_e726c7cce5,2026-03-05T02:30:00+00:00,0.18690530019154053,0
site_e726c7cce5,2026-03-05T02:45:00+00:00,0.17697902243191926,0
site_e726c7cce5,2026-03-05T03:00:00+00:00,0.15507731070327166,0
site_e726c7cce5,2026-03-05T03:15:00+00:00,0.18225158947730785,0
site_e726c7cce5,2026-03-05T03:30:00+00:00,0.18342353025959157,0
site_e726c7cce5,2026-03-05T03:45:00+00:00,0.18317178610979676,0
site_e726c7cce5,2026-03-05T04:00:00+00:00,0.12776984858360757,0
site_e726c7cce5,2026-03-05T04:15:00+00:00,0.14665830365632893,0
site_e726c7cce5,2026-03-05T04:30:00+00:00,0.17505195573630253,0
site_e726c7cce5,2026-03-05T04:45:00+00:00,0.19282731816607834,0
site_e726c7cce5,2026-03-05T05:00:00+00:00,0.1891205703972855,0
site_e726c7cce5,2026-03-05T05:15:00+00:00,0.19157236660557458,0
site_e726c7cce5,2026-03-05T05:30:00+00:00,0.21592127613317047,1
site_e726c7cce5,2026-03-05T05:45:00+00:00,0.15513094116793597,0
site_e726c7cce5,2026-03-05T06:00:00+00:00,0.22866823963507654,1
site_e726c7cce5,2026-03-05T06:15:00+00:00,0.21330398311351992,1
site_e726c7cce5,2026-03-05T06:30:00+00:00,0.24214210955013296,1
site_e726c7cce5,2026-03-05T06:45:00+00:00,0.3103923295397385,1
site_e726c7cce5,2026-03-05T07:00:00+00:00,0.1882644838624697,0
site_e726c7cce5,2026-03-05T07:15:00+00:00,0.19758494432162615,0
site_e726c7cce5,2026-03-05T07:30:00+00:00,0.1801971456501263,0
site_e726c7cce5,2026-03-05T07:45:00+00:00,0.1893943483220875,0
site_e726c7cce5,2026-03-05T08:00:00+00:00,0.2810354593392178,1
site_e726c7cce5,2026-03-05T08:15:00+00:00,0.20072808875621573,1
site_e726c7cce5,2026-03-05T08:30:00+00:00,0.1947322671836606,0
site_e726c7cce5,2026-03-05T08:45:00+00:00,0.20009036690387488,1
site_e726c7cce5,2026-03-05T09:00:00+00:00,0.1888869142851067,0
site_e726c7cce5,2026-03-05T09:15:00+00:00,0.24215837520989245,1
site_e726c7cce5,2026-03-05T09:30:00+00:00,0.24674774955646445,1
site_e726c7cce5,2026-03-05T09:45:00+00:00,0.2533356302316643,1
site_e726c7cce5,2026-03-05T10:00:00+00:00,0.2678763545670424,1
site_e726c7cce5,2026-03-05T10:15:00+00:00,0.22578435957657417,1
site_e726c7cce5,2026-03-05T10:30:00+00:00,0.20773825926323308,1
site_e726c7cce5,2026-03-05T10:45:00+00:00,0.18804954978646285,0
site_e726c7cce5,2026-03-05T11:00:00+00:00,0.26505330756229234,1
site_e726c7cce5,2026-03-05T11:15:00+00:00,0.2644606154824579,1
site_e726c7cce5,2026-03-05T11:30:00+00:00,0.22537291743464818,1
site_e726c7cce5,2026-03-05T11:45:00+00:00,0.24440042918012517,1
site_e726c7cce5,2026-03-05T12:00:00+00:00,0.2616998544249454,1
site_e726c7cce5,2026-03-05T12:15:00+00:00,0.32093483131967826,1
site_e726c7cce5,2026-03-05T12:30:00+00:00,0.2752925849887015,1
site_e726c7cce5,2026-03-05T12:45:00+00:00,0.2767798282463369,1
site_e726c7cce5,2026-03-05T13:00:00+00:00,0.30380407847390034,1
site_e726c7cce5,2026-03-05T13:15:00+00:00,0.3277166966989282,1
site_e726c7cce5,2026-03-05T13:30:00+00:00,0.2628397722563376,1
site_e726c7cce5,2026-03-05T13:45:00+00:00,0.2583748289928643,1
site_e726c7cce5,2026-03-05T14:00:00+00:00,0.2952844380639039,1
site_e726c7cce5,2026-03-05T14:15:00+00:00,0.30382155395642074,1
site_e726c7cce5,2026-03-05T14:30:00+00:00,0.2897315441723202,1
site_e726c7cce5,2026-03-05T14:45:00+00:00,0.3593429992018337,1
site_e726c7cce5,2026-03-05T15:00:00+00:00,0.36432234348499537,1
site_e726c7cce5,2026-03-05T15:15:00+00:00,0.3434994516784557,1
site_e726c7cce5,2026-03-05T15:30:00+00:00,0.3681506884835975,1
site_e726c7cce5,2026-03-05T15:45:00+00:00,0.34972879649547606,1
site_e726c7cce5,2026-03-05T16:00:00+00:00,0.3061666118063398,1
site_e726c7cce5,2026-03-05T16:15:00+00:00,0.2447044406276265,1
site_e726c7cce5,2026-03-05T16:30:00+00:00,0.2518940677129194,1
site_e726c7cce5,2026-03-05T16:45:00+00:00,0.248061336190037,1
site_e726c7cce5,2026-03-05T17:00:00+00:00,0.25852056999319983,1
site_e726c7cce5,2026-03-05T17:15:00+00:00,0.24550451105096846,1
site_e726c7cce5,2026-03-05T17:30:00+00:00,0.25987896101764557,1
site_e726c7cce5,2026-03-05T17:45:00+00:00,0.27085125534990473,1
site_e726c7cce5,2026-03-05T18:00:00+00:00,0.2643033228578584,1
site_e726c7cce5,2026-03-05T18:15:00+00:00,0.24421966426341815,1
site_e726c7cce5,2026-03-05T18:30:00+00:00,0.21213338999697998,1
site_e726c7cce5,2026-03-05T18:45:00+00:00,0.20371085694462793,1
site_e726c7cce5,2026-03-05T19:00:00+00:00,0.24976649021561464,1
site_e726c7cce5,2026-03-05T19:15:00+00:00,0.2586847080281272,1
site_e726c7cce5,2026-03-05T19:30:00+00:00,0.2445535217025436,1
site_e726c7cce5,2026-03-05T19:45:00+00:00,0.19841128830660706,0
site_e726c7cce5,2026-03-05T20:00:00+00:00,0.24406901416769192,1
site_e726c7cce5,2026-03-05T20:15:00+00:00,0.2663435341907853,1
site_e726c7cce5,2026-03-05T20:30:00+00:00,0.235665864995203,1
site_e726c7cce5,2026-03-05T20:45:00+00:00,0.19152279832501834,0
site_e726c7cce5,2026-03-05T21:00:00+00:00,0.16652406602351394,0
site_e726c7cce5,2026-03-05T21:15:00+00:00,0.20859716700196382,1
site_e726c7cce5,2026-03-05T21:30:00+00:00,0.21668903551767274,1
site_e726c7cce5,2026-03-05T21:45:00+00:00,0.16225936468195792,0
site_e726c7cce5,2026-03-05T22:00:00+00:00,0.12460095868371429,0
site_e726c7cce5,2026-03-05T22:15:00+00:00,0.14002491520190083,0
site_e726c7cce5,2026-03-05T22:30:00+00:00,0.12553020811809618,0
site_e726c7cce5,2026-03-05T22:45:00+00:00,0.14678123881241592,0
site_e726c7cce5,2026-03-05T23:00:00+00:00,0.13905799673106464,0
site_e726c7cce5,2026-03-05T23:15:00+00:00,0.1495256074465647,0
site_e726c7cce5,2026-03-05T23:30:00+00:00,0.12413156430681925,0
site_e726c7cce5,2026-03-05T23:45:00+00:00,0.1717825208653137,0
site_e726c7cce5,2026-03-06T00:00:00+00:00,0.14994403070672102,0
site_e726c7cce5,2026-03-06T00:15:00+00:00,0.18561589132956033,0
site_e726c7cce5,2026-03-06T00:30:00+00:00,0.15176102150469392,0
site_e726c7cce5,2026-03-06T00:45:00+00:00,0.18484417814130114,0
site_e726c7cce5,2026-03-06T01:00:00+00:00,0.20496287910199218,1
site_e726c7cce5,2026-03-06T01:15:00+00:00,0.20785043033808057,1
site_e726c7cce5,2026-03-06T01:30:00+00:00,0.19078888689877394,0
site_e726c7cce5,2026-03-06T01:45:00+00:00,0.14342869235032485,0
site_e726c7cce5,2026-03-06T02:00:00+00:00,0.1392211037880588,0
site_e726c7cce5,2026-03-06T02:15:00+00:00,0.15598734039008116,0
site_e726c7cce5,2026-03-06T02:30:00+00:00,0.13205108029410823,0
site_e726c7cce5,2026-03-06T02:45:00+00:00,0.12484656368469542,0
site_e726c7cce5,2026-03-06T03:00:00+00:00,0.11430137745183187,0
site_e726c7cce5,2026-03-06T03:15:00+00:00,0.14161139253902863,0
site_e726c7cce5,2026-03-06T03:30:00+00:00,0.26336224329788166,1
site_e726c7cce5,2026-03-06T03:45:00+00:00,0.15660396751969513,0
site_e726c7cce5,2026-03-06T04:00:00+00:00,0.1621889703412535,0
site_e726c7cce5,2026-03-06T04:15:00+00:00,0.17867953045232038,0
site_e726c7cce5,2026-03-06T04:30:00+00:00,0.16912688312608207,0
site_e726c7cce5,2026-03-06T04:45:00+00:00,0.12938452497955957,0
site_e726c7cce5,2026-03-06T05:00:00+00:00,0.24864094281906043,1
site_e726c7cce5,2026-03-06T05:15:00+00:00,0.153325842342526,0
site_e726c7cce5,2026-03-06T05:30:00+00:00,0.29736998027599093,1
site_e726c7cce5,2026-03-06T05:45:00+00:00,0.19570504549052345,0
site_e726c7cce5,2026-03-06T06:00:00+00:00,0.18729091918528315,0
site_e726c7cce5,2026-03-06T06:15:00+00:00,0.17789173329258928,0
site_e726c7cce5,2026-03-06T06:30:00+00:00,0.18395501936504027,0
site_e726c7cce5,2026-03-06T06:45:00+00:00,0.1882097019307709,0
site_e726c7cce5,2026-03-06T07:00:00+00:00,0.3486726966082095,1
site_e726c7cce5,2026-03-06T07:15:00+00:00,0.18711987647371808,0
site_e726c7cce5,2026-03-06T07:30:00+00:00,0.21822657578965218,1
site_e726c7cce5,2026-03-06T07:45:00+00:00,0.20590304715146196,1
site_e726c7cce5,2026-03-06T08:00:00+00:00,0.2186749924579764,1
site_e726c7cce5,2026-03-06T08:15:00+00:00,0.26454519727053627,1
site_e726c7cce5,2026-03-06T08:30:00+00:00,0.2591489099106431,1
site_e726c7cce5,2026-03-06T08:45:00+00:00,0.21673262003484728,1
site_e726c7cce5,2026-03-06T09:00:00+00:00,0.2522621941048315,1
site_e726c7cce5,2026-03-06T09:15:00+00:00,0.25288691932595586,1
site_e726c7cce5,2026-03-06T09:30:00+00:00,0.21464627837038014,1
site_e726c7cce5,2026-03-06T09:45:00+00:00,0.23391494461166515,1
site_e726c7cce5,2026-03-06T10:00:00+00:00,0.21959160797863367,1
site_e726c7cce5,2026-03-06T10:15:00+00:00,0.2506777217616071,1
site_e726c7cce5,2026-03-06T10:30:00+00:00,0.21087117328218652,1
site_e726c7cce5,2026-03-06T10:45:00+00:00,0.20006296359230613,1
site_e726c7cce5,2026-03-06T11:00:00+00:00,0.22802271820179484,1
site_e726c7cce5,2026-03-06T11:15:00+00:00,0.3709968531888003,1
site_e726c7cce5,2026-03-06T11:30:00+00:00,0.29932838440104204,1
site_e726c7cce5,2026-03-06T11:45:00+00:00,0.3257004444104862,1
site_e726c7cce5,2026-03-06T12:00:00+00:00,0.3418447157545505,1
site_e726c7cce5,2026-03-06T12:15:00+00:00,0.36172751982119267,1
site_e726c7cce5,2026-03-06T12:30:00+00:00,0.25000532287670757,1
site_e726c7cce5,2026-03-06T12:45:00+00:00,0.23746395975767948,1
site_e726c7cce5,2026-03-06T13:00:00+00:00,0.27044615974286834,1
site_e726c7cce5,2026-03-06T13:15:00+00:00,0.26602092809658007,1
site_e726c7cce5,2026-03-06T13:30:00+00:00,0.2913181121026577,1
site_e726c7cce5,2026-03-06T13:45:00+00:00,0.3462528675031287,1
site_e726c7cce5,2026-03-06T14:00:00+00:00,0.3300314230444293,1
site_e726c7cce5,2026-03-06T14:15:00+00:00,0.3418441082996371,1
site_e726c7cce5,2026-03-06T14:30:00+00:00,0.4053460706172126,1
site_e726c7cce5,2026-03-06T14:45:00+00:00,0.3192039555413809,1
site_e726c7cce5,2026-03-06T15:00:00+00:00,0.2626277202032806,1
site_e726c7cce5,2026-03-06T15:15:00+00:00,0.2242479717940693,1
site_e726c7cce5,2026-03-06T15:30:00+00:00,0.21373701726645236,1
site_e726c7cce5,2026-03-06T15:45:00+00:00,0.2156563981261309,1
site_e726c7cce5,2026-03-06T16:00:00+00:00,0.2749272316526538,1
site_e726c7cce5,2026-03-06T16:15:00+00:00,0.27480284009514194,1
site_e726c7cce5,2026-03-06T16:30:00+00:00,0.2769004970119458,1
site_e726c7cce5,2026-03-06T16:45:00+00:00,0.34069784366100203,1
site_e726c7cce5,2026-03-06T17:00:00+00:00,0.3372887624858895,1
site_e726c7cce5,2026-03-06T17:15:00+00:00,0.2681724892949482,1
site_e726c7cce5,2026-03-06T17:30:00+00:00,0.21781605316670516,1
site_e726c7cce5,2026-03-06T17:45:00+00:00,0.20862822345809334,1
site_e726c7cce5,2026-03-06T18:00:00+00:00,0.23394451428560645,1
site_e726c7cce5,2026-03-06T18:15:00+00:00,0.2767707314615006,1
site_e726c7cce5,2026-03-06T18:30:00+00:00,0.29099213970433085,1
site_e726c7cce5,2026-03-06T18:45:00+00:00,0.23334195866284832,1
site_e726c7cce5,2026-03-06T19:00:00+00:00,0.28911928615946364,1
site_e726c7cce5,2026-03-06T19:15:00+00:00,0.2691775783588098,1
site_e726c7cce5,2026-03-06T19:30:00+00:00,0.21152694976081995,1
site_e726c7cce5,2026-03-06T19:45:00+00:00,0.2094531448485252,1
site_e726c7cce5,2026-03-06T20:00:00+00:00,0.15835245372195222,0
site_e726c7cce5,2026-03-06T20:15:00+00:00,0.2020061854886584,1
site_e726c7cce5,2026-03-06T20:30:00+00:00,0.18259330766855564,0
site_e726c7cce5,2026-03-06T20:45:00+00:00,0.20549107083827758,1
site_e726c7cce5,2026-03-06T21:00:00+00:00,0.14176562294228368,0
site_e726c7cce5,2026-03-06T21:15:00+00:00,0.14463610376832176,0
site_e726c7cce5,2026-03-06T21:30:00+00:00,0.12667414286974202,0
site_e726c7cce5,2026-03-06T21:45:00+00:00,0.18097830541170798,0
site_e726c7cce5,2026-03-06T22:00:00+00:00,0.15104759798843564,0
site_e726c7cce5,2026-03-06T22:15:00+00:00,0.15178825028257953,0
site_e726c7cce5,2026-03-06T22:30:00+00:00,0.12104656981110078,0
site_e726c7cce5,2026-03-06T22:45:00+00:00,0.12950113442116173,0
site_e726c7cce5,2026-03-06T23:00:00+00:00,0.21623077637309726,1
site_e726c7cce5,2026-03-06T23:15:00+00:00,0.13696761276190586,0
site_e726c7cce5,2026-03-06T23:30:00+00:00,0.1538255953134289,0
site_e726c7cce5,2026-03-06T23:45:00+00:00,0.16112134711296963,0
site_e726c7cce5,2026-03-07T00:00:00+00:00,0.1287464835141126,0
site_e726c7cce5,2026-03-07T00:15:00+00:00,0.12360300739146109,0
site_e726c7cce5,2026-03-07T00:30:00+00:00,0.10075266106902293,0
site_e726c7cce5,2026-03-07T00:45:00+00:00,0.09723285899027352,0
